id,categoria
217641,4
98320,1
253225,1
12471,0
194731,2
276655,4
256771,1
262709,1
205932,1
118951,0
263897,0
94517,0
94822,1
226104,1
284531,1
202557,0
162545,1
100897,1
150926,4
266358,0
146253,0
27109,1
80076,1
230581,1
204920,0
175368,4
39975,1
151667,0
270843,0
71225,1
216685,0
258912,0
213997,1
190108,1
295642,4
65821,1
220351,0
39591,1
65653,1
258033,0
219507,1
180283,1
288612,1
285982,4
71324,1
102506,4
282964,1
146280,4
99633,1
107458,0
238560,1
72893,0
22015,4
223785,1
244801,1
269639,0
179812,4
136408,1
76324,1
290564,1
246262,1
171643,1
260686,4
288939,1
141420,0
78199,1
15273,4
83364,0
61987,0
138917,0
100108,1
207222,1
120647,1
41283,4
158246,1
194386,1
119214,1
146993,0
87162,1
172082,4
24206,1
114102,0
249018,1
255999,1
166596,1
140923,1
193351,4
137287,4
136934,1
19885,4
54915,1
94317,1
82126,1
11646,1
154590,1
132137,1
82184,1
183377,4
174916,4
115360,1
205152,0
270408,1
172433,4
155811,0
251499,1
266875,0
251596,1
156435,1
249239,1
56598,1
107782,1
105003,1
275411,1
6690,1
174656,1
192551,1
153705,4
246880,4
124883,1
150330,0
290591,4
226579,1
183624,1
295657,0
224014,1
722,1
152582,1
257556,1
14725,0
58187,0
33796,1
214431,4
60844,0
222893,4
203133,0
295126,1
83380,1
41428,1
262432,1
12311,4
232205,0
120008,1
288007,0
41451,1
223138,1
235330,1
175628,1
200302,1
57393,1
203848,1
171434,1
212591,4
232915,1
39308,1
1188,0
67955,4
43997,2
20978,1
42656,3
291958,1
299903,0
170839,1
131611,4
89438,1
91702,1
191633,1
17616,1
112535,0
240771,0
130389,1
212497,0
237665,1
13390,1
225387,0
240930,1
299262,0
134139,0
115482,0
260237,4
143160,1
81422,1
128330,1
100099,1
14099,1
105939,1
262523,1
24208,4
298130,4
259101,0
202157,1
281005,1
13484,4
214370,4
197071,1
276831,1
97678,1
248023,4
113428,4
189492,0
80480,0
190888,1
252955,1
89540,0
246398,4
217587,0
63237,4
219409,2
42723,4
94249,1
231076,1
149675,1
16109,0
261210,4
129286,0
66642,1
87300,0
269392,1
155426,1
76321,0
252821,1
144276,1
215753,1
141454,0
265541,0
91999,1
126391,0
141715,0
164390,4
179645,0
124166,1
93925,1
268496,1
37670,1
66978,4
53055,0
152530,1
90185,1
214935,1
215364,1
126834,0
185373,4
119143,1
258168,0
168052,1
52184,1
117657,0
37836,1
153110,1
42260,0
162488,4
243731,1
43820,1
53791,0
276473,0
77832,1
218754,1
130048,1
110400,1
176086,0
38589,0
274687,1
114845,0
257193,1
282226,1
30478,1
23011,1
55203,0
2698,1
298231,0
119035,4
248932,4
282144,1
191617,4
190045,4
17212,1
207022,4
284475,1
8538,0
175859,4
173627,2
151732,4
33837,0
114391,1
192665,1
122068,1
42600,1
197106,4
34151,1
79780,4
68308,0
242501,0
7161,1
121799,1
298844,1
218376,0
7874,4
265911,0
60820,4
15285,0
175523,0
31745,1
173145,1
53439,1
200107,1
8200,0
130886,0
248527,0
211242,1
194738,1
255137,0
8143,1
226864,4
252542,0
266679,4
282195,1
75601,1
69361,1
154043,4
41461,4
7501,1
109277,0
36347,1
39055,1
23711,0
82192,0
110119,0
285803,4
196818,1
259706,1
270169,4
47338,1
145934,0
91948,0
180432,1
91313,1
94719,0
123098,1
141329,1
108982,1
243433,1
252010,1
137701,4
50428,1
249907,1
52595,4
278196,1
236118,1
65906,1
122547,0
16310,4
50545,1
39356,1
280670,0
117725,4
195640,1
257052,0
293457,1
103456,4
126755,2
210403,0
139399,0
24295,0
196256,0
207781,0
60246,0
35018,0
8416,1
103861,1
204771,1
295362,1
254965,1
152063,1
63724,1
248761,1
227945,1
178356,1
234356,0
259119,4
213508,1
186103,4
116236,0
253483,4
165134,1
89886,0
122725,0
260092,1
195144,0
247318,1
228494,1
104889,1
159797,1
143174,1
82148,0
243703,4
201684,0
116614,4
237551,1
7920,1
232961,4
162746,1
27395,4
120323,1
89744,1
284903,4
91466,1
61677,0
22218,1
85982,1
134587,1
146416,1
227005,1
185714,0
280976,4
35257,1
994,0
86387,1
39027,1
254060,0
30043,1
268869,4
75819,1
159775,1
145933,1
167830,1
112604,4
157477,1
285699,0
123062,1
78350,0
209345,0
101200,1
51227,1
186628,0
41788,4
113048,4
34162,4
57713,2
70781,1
23681,1
233361,4
144201,1
112625,0
196428,1
68201,1
266841,0
41924,1
9678,1
210383,0
115733,1
10559,0
96209,1
140403,1
294298,1
2350,4
256020,1
266471,4
98102,1
54379,1
166424,4
177166,1
264915,1
139666,1
203096,0
122270,1
50048,1
29200,4
203822,1
94997,1
24463,1
255414,0
126615,1
242489,1
11455,0
195819,4
87336,1
6222,4
145347,0
210076,1
57577,4
187765,1
47571,1
59099,4
120749,4
129571,1
107601,0
102333,0
33306,1
138163,1
81456,1
101943,4
262807,0
101715,4
33547,0
128368,1
31976,1
64470,4
13517,4
18776,1
16761,0
194439,0
214861,1
118503,1
209400,1
278658,1
151440,1
150110,1
267919,1
178823,4
85795,1
26417,1
195770,1
185155,0
231107,1
266343,0
143549,1
293570,0
189380,0
72201,0
180481,0
272116,1
98866,1
67218,0
223601,1
118120,1
292272,4
215625,0
51915,4
104328,0
81641,1
229326,1
93165,1
246821,0
37569,1
147456,1
18463,0
294370,0
48616,4
87778,0
82816,1
48279,4
91061,0
116615,4
108487,1
248884,1
123782,0
9856,0
236390,1
33393,1
198624,0
141763,1
215623,1
165904,1
223458,1
106106,2
196149,1
237245,1
107290,1
69190,1
164239,1
49513,1
108449,1
45743,1
292259,1
30422,1
46795,1
95091,0
76395,1
124705,1
276431,1
225330,1
231708,1
173485,0
87199,4
148199,1
11929,1
33164,1
40605,1
88767,4
10412,1
296030,4
20368,1
99522,0
163435,0
242204,1
192171,4
37168,0
37145,1
257479,1
264023,4
154588,1
215414,1
274565,1
84093,0
298713,1
28163,4
297862,1
215119,0
201760,1
273088,0
279098,1
44040,0
278503,0
100556,1
150547,1
18608,1
114031,1
11974,0
41070,0
167383,1
264763,1
171386,0
284022,1
192467,0
154815,4
36602,0
95823,1
123799,1
161842,4
36986,0
233533,0
240586,1
94237,1
192903,1
89568,0
11615,1
136762,1
63055,1
1016,1
19810,1
135610,1
31975,1
281046,4
20908,1
144323,1
167206,1
210110,1
105740,1
135556,4
86617,4
42195,0
222257,1
194156,0
173488,4
276001,1
110696,0
29149,0
70650,4
26926,1
263891,2
157762,4
275544,0
187676,4
278454,1
87532,1
240426,1
237272,1
164637,1
63086,4
67190,1
90151,1
52440,0
96417,0
258797,0
88405,1
27260,1
183089,4
236859,0
171622,0
110225,4
129630,4
125655,1
136233,1
39661,0
297565,0
278134,1
128153,1
57397,1
226061,1
19178,1
37167,0
8354,1
143869,0
108207,4
111955,0
50308,1
40299,0
169585,4
95340,1
195920,1
108581,4
293712,1
85033,4
79562,1
171891,1
237678,1
36062,0
138678,1
143387,4
291915,0
132095,0
230869,0
39613,0
24567,4
106686,1
5483,0
241808,1
267398,1
288482,0
134923,1
51020,1
68620,0
140088,4
207512,1
146340,4
59004,0
33839,4
223733,0
293217,0
70201,0
203897,4
213072,1
94011,0
95079,1
200035,1
243422,1
17360,1
7651,4
47392,4
99783,4
69434,0
153094,0
97192,0
73040,1
242326,0
166680,1
101460,1
105688,1
28092,1
183573,0
30058,1
170760,1
135586,0
7963,1
291557,1
234192,0
109386,1
159212,1
134104,1
229556,1
6268,4
533,1
97181,0
278781,1
202079,1
139552,0
133280,0
32912,4
217517,0
116963,1
244889,1
127944,0
192742,1
212241,4
118266,0
294777,4
158107,1
216522,1
46977,4
219953,0
160780,1
218467,0
295027,1
136480,0
107676,1
35627,1
206967,1
292888,1
236938,4
10911,0
96831,1
245578,4
14537,1
239643,4
128214,1
154488,1
20476,1
83219,0
112563,1
242744,4
34792,1
34285,4
37093,1
89365,0
24414,1
66728,0
205960,1
136125,2
261247,1
150883,4
134140,1
203032,0
39185,4
212590,1
202106,4
27351,1
229158,4
83150,1
211520,1
166634,0
191266,2
220440,1
194782,0
29444,1
125802,4
80662,1
239850,1
145922,0
68477,0
286019,1
229681,0
276602,4
68479,1
234047,0
104233,1
276283,1
211228,1
266681,0
93595,4
286157,0
157651,0
64687,1
113411,0
56944,0
40495,0
231959,1
218361,4
82860,0
65276,2
168391,1
95685,1
137466,0
150128,1
38819,2
112403,1
292572,0
183813,4
5197,0
186069,0
97487,0
270354,0
218814,1
121966,1
251574,1
49561,1
83710,4
92223,1
228859,4
101024,1
208722,1
185818,4
167852,1
160769,1
30049,0
188050,0
27939,0
46887,1
99630,1
55304,1
295653,1
174402,1
118246,1
4591,1
33760,1
9097,1
182549,0
113129,0
81744,1
96149,1
104544,1
3869,0
282125,1
279217,1
187697,4
37728,0
277551,0
146048,0
66178,1
211678,0
198035,4
80033,4
235955,4
83273,1
202204,1
113179,4
174451,1
34260,1
66624,4
55911,1
92810,1
144083,0
252474,1
69933,4
199600,1
247562,4
113479,0
5043,1
117547,1
270901,1
150755,1
273780,1
292266,1
237978,1
58814,1
63572,4
193922,4
125243,1
245845,4
189227,0
156034,1
154457,0
206336,0
103459,1
82295,0
247268,2
91194,1
49105,1
285364,1
13357,4
56417,1
261557,0
65012,0
254345,0
127231,4
60150,0
196202,1
253985,1
117074,0
149276,1
268723,4
8732,1
212553,1
135858,3
204099,0
74185,4
280370,4
227011,4
15871,4
84024,1
14276,1
47815,0
193583,0
57002,4
119847,1
16060,1
89934,1
294535,1
291885,1
189915,0
280477,0
162509,1
267305,1
34415,1
22126,1
27534,2
43310,1
140363,0
44346,0
150501,1
18735,1
211001,4
210738,1
171075,1
47578,0
254906,4
261693,1
36977,2
21166,1
167992,1
234905,1
201448,1
189179,0
25507,0
252418,1
216443,1
236125,0
274334,1
87578,1
295471,1
68891,4
81388,0
104734,0
188762,1
93610,0
293558,0
228340,4
27944,1
235936,2
52369,1
162473,4
129410,1
61706,1
235059,1
224441,4
126225,1
284737,1
81211,1
126564,1
273224,4
33876,1
14527,1
130594,0
237523,1
127359,1
110766,0
263890,1
293970,1
284785,0
19917,1
31160,1
150966,1
109518,1
222607,4
139003,4
99526,1
219363,0
189233,0
286819,4
44189,0
278613,1
163532,0
52149,1
66384,1
144935,1
148485,4
187848,4
43629,1
155120,1
127562,1
206215,1
61695,2
257634,0
163830,1
101501,1
175085,0
32454,4
185211,1
10735,1
281378,1
221780,4
211859,1
231642,1
246422,0
92668,1
139656,1
169705,0
113722,0
211826,0
93892,0
247284,1
200536,1
169910,0
157837,4
143637,1
122781,0
191821,1
83334,1
87316,0
172162,1
62962,0
202344,1
139554,1
101253,0
226515,1
273875,1
289074,4
62656,4
289439,1
169675,1
106739,1
202805,1
23551,1
240996,4
208403,4
123038,4
24379,1
248054,0
292590,1
178125,0
111940,1
170192,1
693,2
15670,1
271848,1
152314,1
38167,0
150227,1
163070,4
242142,1
32527,1
67207,1
272268,1
218544,4
280018,1
281487,1
184806,1
131587,0
58372,4
240211,4
34266,1
197802,1
280478,1
30533,1
138474,4
273918,1
203294,0
285062,1
239529,0
81200,1
130044,1
238667,1
83816,0
46577,1
184878,1
179507,1
109557,4
267607,4
244913,4
84432,0
86174,1
149899,1
264478,1
253739,1
199541,0
101622,1
60548,0
139743,0
195580,0
21151,1
33842,4
212873,1
285100,1
79430,1
229828,0
1587,0
228818,1
54031,1
280331,0
247904,1
146137,1
281126,0
27046,1
139818,1
212851,4
151529,0
196029,1
77009,0
140647,1
85155,0
77657,1
61670,4
268379,1
220339,4
89150,0
115013,1
202196,4
86497,0
76571,0
128257,1
98023,1
172762,4
273361,1
244994,4
40739,1
148770,1
153718,0
239335,1
182708,1
119864,1
64199,1
86731,0
47857,1
258439,1
89738,1
9053,1
184555,0
168266,1
9499,1
81563,4
260251,0
88440,4
142448,1
268318,1
118671,4
283725,0
8908,0
117672,4
286272,1
129400,1
131368,0
27827,1
51242,1
195586,1
84572,1
29705,4
238914,0
93145,1
258206,4
56482,1
104256,1
70547,1
26150,1
42423,3
99677,1
136996,1
160251,1
277332,1
134744,4
57029,4
294484,1
209300,1
111858,0
4866,1
220949,4
120346,1
299968,1
282236,0
182927,4
221177,0
23050,0
126392,1
125518,1
28982,1
7877,4
14081,4
258583,4
237119,4
9441,1
129345,0
156650,0
22579,1
244510,1
273113,0
97937,0
200347,4
116941,1
270434,1
171520,4
28539,0
166784,0
193216,1
236985,1
86513,1
73278,0
212,4
43579,1
297318,1
108620,1
1358,0
245547,0
6617,4
45263,0
18986,1
210931,1
242236,1
86136,4
96604,1
118343,1
86317,1
296863,4
205239,0
40007,1
211291,0
50301,1
24399,1
113356,0
242126,4
132107,4
204688,1
60623,1
209625,1
140271,1
238176,1
72595,0
118827,4
284814,0
42900,1
38651,1
141621,1
97154,1
261525,1
89436,1
242885,1
109140,4
286278,0
264257,1
288931,1
220589,0
183414,1
287226,0
96600,1
271109,4
78394,0
37080,1
63798,1
146980,1
134919,2
194434,4
204016,1
31356,1
971,1
28673,1
261742,4
203344,4
209163,4
269301,1
24063,1
202884,1
17939,1
203245,0
138641,1
89394,4
34161,1
62260,1
275432,1
250143,1
47149,1
118928,4
3622,0
293356,0
47451,1
108933,1
240962,1
246061,1
203112,4
272393,1
139918,4
279241,1
256976,0
57894,1
153576,1
227573,1
253268,1
20528,4
15955,1
201638,4
295136,1
9859,0
180434,1
111312,1
48387,0
219442,0
225920,1
119541,1
212798,4
59979,0
41295,4
174631,0
211330,4
132482,1
156176,1
145080,1
89153,1
63291,1
136681,0
8370,4
138626,4
25306,1
130521,0
104277,1
183402,0
53743,1
53252,1
229437,4
6079,0
163123,0
133329,0
164260,4
101676,1
5892,1
110676,1
152480,0
118031,4
181427,1
82715,1
30491,0
265533,1
85393,1
211667,1
74991,1
109072,0
258637,1
3893,1
135142,4
112591,4
255795,0
233342,1
41171,4
128352,1
164847,4
263449,0
151339,1
93291,2
95984,1
119452,1
135466,0
100752,1
101722,4
135283,1
298127,1
222738,4
165068,1
259995,4
299572,1
231709,1
291902,0
105248,0
75686,1
116197,1
228281,1
259325,1
113302,1
71663,4
58792,1
235296,1
36217,1
89243,1
85440,1
56409,0
231480,0
226374,1
191731,1
271935,4
142545,4
72062,1
267004,1
241252,1
132338,4
246665,1
204932,1
44746,0
189663,4
45109,1
53305,1
143488,0
138254,1
9768,1
115659,1
132138,4
236811,0
8336,1
289897,1
240750,4
205164,1
137856,0
212907,0
78766,1
219161,0
145673,1
149038,1
275924,1
9841,1
244980,1
231687,0
266049,1
289850,2
159444,1
287831,4
261795,4
239117,4
240980,1
128508,0
178226,1
112171,1
117193,1
196918,4
66987,0
4384,4
150827,4
115273,1
248117,4
213691,1
290666,1
209955,1
81973,4
265394,0
34527,0
244034,1
238523,1
197296,1
119458,4
15118,0
115346,4
9888,0
131320,1
297681,0
9528,1
234581,1
175292,1
229874,0
232820,0
107311,0
95090,1
1695,1
89966,1
9082,1
111099,4
69528,0
295560,1
258203,0
296246,1
109768,0
171241,0
124761,1
209899,4
37858,0
289976,1
5068,1
253195,1
53548,0
279765,0
112480,0
159695,1
279201,1
184892,4
123886,0
80309,1
94923,1
194781,1
26248,4
120143,4
147817,4
221770,0
244701,4
200635,1
277049,0
164695,1
105822,0
170798,1
219421,0
286701,0
198976,4
98814,1
55403,0
261356,0
162128,1
38685,0
185926,1
3265,1
68581,4
191240,1
106372,0
174455,1
267995,1
58677,2
209415,0
105548,1
189992,1
194615,1
198799,1
194628,1
114474,4
29959,1
240520,1
183586,1
58659,1
230861,1
26396,4
185308,0
40025,4
88684,1
76331,0
38411,1
254934,1
106907,1
96221,2
34037,4
186122,4
12226,1
222729,4
258265,1
244978,0
268985,4
80812,1
138945,1
23279,0
245584,1
82620,1
273140,1
8056,1
73141,0
22203,1
97045,0
266470,1
97355,1
225600,1
196024,0
211096,0
143912,2
293557,4
250720,1
254006,0
120764,1
263290,1
83660,1
175336,1
10432,4
261517,0
51053,0
291898,1
99306,4
199116,1
240213,4
279780,1
80554,1
67534,1
121437,1
134259,1
126738,1
252640,1
289069,4
234160,1
290429,2
51029,1
216795,4
53466,1
71999,1
122818,1
152959,1
284914,1
172058,4
269444,1
50175,1
31345,0
84866,1
89101,0
208707,1
220932,0
173715,1
164533,1
185226,1
235569,1
62765,0
20536,1
237458,1
18566,4
124993,1
279097,4
273271,1
223334,0
160618,4
281625,1
212713,1
156572,1
73020,0
279194,4
128385,1
230368,0
99104,4
166817,0
208406,1
237362,1
146544,0
45999,1
169241,4
166495,0
291832,0
126451,1
228046,1
45498,0
281756,1
41566,4
178695,4
38181,4
46876,4
156550,1
147680,0
218311,1
135548,0
169372,3
92783,1
276588,4
231240,0
140783,1
59022,0
86369,0
37293,1
104869,1
106340,0
259610,0
246139,1
127676,4
214833,1
297513,4
202988,1
242281,0
86447,1
223885,0
178918,4
281110,1
123249,0
75192,1
292726,0
180195,1
133596,1
128291,1
187989,4
254327,1
181246,4
251983,1
135232,1
80529,1
58457,0
180430,1
87840,1
219486,1
78034,1
130710,1
103287,1
68549,1
261516,1
95506,0
259745,1
81525,0
165816,1
145619,1
288944,1
204361,1
181358,0
240654,1
276545,1
75549,1
299777,4
187164,1
75161,1
156873,1
207057,4
165996,1
26282,1
5143,4
38568,1
95398,4
186762,1
15682,4
45430,0
28813,0
124933,0
161959,0
179947,0
54866,1
27461,1
106233,1
99581,1
19652,0
209199,1
102230,1
80155,0
264104,4
197140,1
222623,4
295974,0
212569,1
4427,1
278651,1
229889,4
52683,1
2640,0
111341,1
197664,4
34722,1
156125,1
140691,4
202543,1
13781,2
134860,0
156852,4
184208,1
173977,4
120417,1
203706,1
180453,1
161979,1
99488,1
140438,1
104062,4
130098,1
81387,1
170696,1
145190,1
85327,0
113681,1
288603,4
80449,4
168111,0
232677,0
270572,1
116882,0
37172,4
267624,2
284181,0
235412,1
43637,4
147730,3
47031,1
260219,1
289964,1
235931,0
250230,1
267477,4
224860,0
212959,0
133747,0
273059,0
226948,0
293001,0
233811,1
186009,2
283943,1
60660,1
145753,1
150450,1
50026,0
107343,1
226636,1
49271,4
155443,1
255237,0
3551,1
237304,4
153274,0
157412,1
249638,4
8829,1
68131,1
36869,0
86327,0
155157,2
252555,0
280403,1
50841,4
285333,4
28851,4
115132,1
137965,1
116538,1
94241,1
245005,2
275204,0
217500,1
162600,1
177819,1
149824,1
17974,0
216106,1
292800,0
266130,4
167911,1
61679,1
39469,1
228964,0
121790,4
124678,0
10775,1
197219,4
223689,1
133837,0
206789,0
184092,1
66575,0
36061,4
154334,1
78877,1
145507,1
11493,1
261043,1
36098,0
215624,0
93376,1
86775,4
278752,0
225620,0
116068,4
98774,0
288009,0
83749,0
164332,1
107308,0
194468,1
83775,1
168098,1
189665,1
63216,1
23490,0
22705,1
145531,1
63334,4
123489,1
278955,0
253068,1
31487,0
213172,0
62454,4
183507,0
280547,1
286056,0
189591,1
254863,1
94810,1
120519,1
17350,1
18039,4
175379,4
256419,0
244970,1
125224,0
100545,1
53316,4
105267,0
27438,0
161269,4
224290,1
71706,0
262644,1
166101,1
239415,1
155625,0
25843,1
294046,4
223184,4
126200,1
206490,1
98790,1
102850,1
279789,4
11440,1
74541,0
286503,0
153259,1
222802,1
212187,1
217652,0
277719,4
95982,2
125282,0
273159,1
158932,0
97179,1
142908,4
121785,0
169425,0
202165,0
288238,1
290529,4
121997,1
299538,1
276326,1
295565,4
91580,0
281403,1
208568,1
131838,0
74821,0
104822,4
82051,1
105944,2
229569,4
76619,4
85253,1
31736,1
180421,4
239299,1
208186,1
243151,1
114005,1
64751,4
85364,1
201614,4
135186,1
141062,0
18501,3
269661,1
277348,0
135406,1
38874,4
167107,1
150353,4
158112,0
41885,1
229112,4
166219,0
37243,1
211183,4
227260,1
144598,4
115465,0
122453,4
242437,4
159971,1
108803,1
63614,1
48564,1
48010,1
134774,0
138358,1
283133,0
151027,1
136120,1
211840,1
32777,1
140916,1
262375,1
17618,0
92909,1
175406,1
104413,1
87283,1
69614,1
30473,1
109969,4
248939,1
289086,0
102280,0
267767,0
291702,4
23222,0
69929,1
40689,0
158090,4
271164,1
116200,1
125954,1
248763,1
25764,0
8372,1
139957,1
295840,0
245940,1
48725,1
142548,1
186253,1
85344,1
246065,2
166174,0
44138,1
64566,1
21955,4
172991,2
140240,0
261087,1
25740,0
39274,1
185262,1
51584,1
259960,1
235647,1
154355,4
23085,1
5708,0
202453,0
24814,1
299142,0
262819,0
182057,1
282713,1
164462,0
53162,1
160659,1
270437,1
235064,1
73963,1
81357,1
57316,1
33170,1
218552,1
76980,0
184655,0
214695,4
125024,1
169773,4
152875,0
252318,0
57527,0
164498,1
134988,4
36646,1
213683,1
161194,1
52022,1
102100,1
169146,1
121471,1
264072,1
88629,1
242876,1
295409,4
275010,4
67322,1
15683,1
278132,4
105813,0
292329,1
234322,4
266023,1
101012,1
851,0
73050,4
98091,4
286026,4
51900,1
63396,0
280847,1
79070,1
161294,0
4661,1
225592,0
197266,1
108698,0
52584,1
139403,1
44339,1
5227,1
1703,1
189577,1
185121,1
276643,1
274941,1
112059,1
33459,4
76029,4
161945,1
265961,4
59215,4
57289,1
204713,1
285866,1
181874,1
124509,0
50000,0
135877,0
70434,1
72535,4
103284,1
136495,4
197795,0
299233,0
54628,1
72961,0
62771,0
87387,1
37137,4
185254,1
184751,1
123901,1
149969,0
26171,1
38039,1
204232,1
258597,4
43631,0
88456,1
298467,4
151267,4
158797,0
198625,0
157784,0
169088,1
241035,4
46956,1
69399,0
168761,1
64775,0
207357,1
54881,1
3636,1
272737,1
104203,0
25458,0
150327,1
231407,4
163339,4
71775,4
17321,1
157459,1
184604,0
124770,2
129702,1
162931,1
114577,1
37070,1
19414,1
152083,1
36774,1
291309,1
260355,4
247449,0
67244,1
220546,1
66022,0
37220,0
245770,1
83726,1
290720,0
247954,4
287553,0
4376,1
25728,4
106549,1
64552,4
153387,0
100720,0
48878,1
19832,2
56331,0
58402,0
292196,0
125062,1
141995,0
97945,1
115024,1
269910,0
222114,0
224025,1
95675,4
137875,4
143951,1
12679,0
67621,1
103500,1
199825,1
54414,1
225457,4
298698,1
249613,1
99948,4
184179,1
99435,4
219342,2
57186,1
2305,1
139890,0
154298,1
196561,1
268219,0
45298,4
54544,0
34459,1
252635,1
72952,0
240371,4
27250,1
294340,0
59073,4
116965,0
274780,1
211990,0
209914,2
173996,0
23313,0
21318,1
54159,1
90581,1
83118,1
128834,4
76119,1
76487,0
1293,2
102972,0
54613,4
208046,2
23847,1
268941,4
219924,1
162016,0
117292,1
213451,1
74126,1
273309,1
233444,1
147654,0
181272,1
183692,4
151445,4
282428,1
59417,4
73469,1
6183,0
103944,1
79830,4
136852,4
37409,1
41742,1
124324,1
234833,1
113955,4
73479,0
6303,0
268017,0
270765,1
228012,4
130900,1
97293,1
218960,1
52719,1
27149,1
191035,2
157554,1
93296,0
84714,1
202560,1
95535,1
146230,4
286412,0
234974,1
16810,4
91320,0
278505,0
71945,1
64957,4
256847,0
136128,4
111577,1
45040,1
87302,1
27774,0
46443,1
32944,1
46459,1
229841,4
106256,4
14944,0
236037,0
64831,0
297337,4
58931,1
228176,1
57906,1
194569,1
181722,1
196717,0
246988,1
146045,0
164386,1
131426,0
203246,1
703,4
100297,1
299403,2
43793,0
94341,4
44429,4
8499,0
39925,1
192248,1
77851,0
75483,1
181764,1
22695,1
170078,1
22208,4
264270,1
250776,0
164504,1
210841,1
57370,1
164353,0
141638,4
54091,1
61363,1
172417,0
246268,1
125880,1
262525,4
235115,4
70155,4
38801,1
138420,1
84201,4
78881,1
137735,1
147316,1
230409,1
113587,4
126357,4
283160,1
62238,1
271093,1
245362,1
249140,1
193746,1
270284,4
141356,1
208658,1
31010,1
71843,0
201380,1
37912,4
126508,0
38816,1
198129,1
263072,1
28226,4
82143,1
285065,4
15281,1
111149,0
143907,4
182854,0
112321,4
266504,1
70222,0
246225,1
154604,0
289275,0
36112,0
71651,4
246182,1
74016,1
133210,1
254220,1
179657,1
222548,1
206257,0
137676,0
228203,1
205742,4
166711,1
198552,0
215849,1
163462,0
186836,1
3784,1
164932,1
8800,4
25018,4
226879,1
262964,1
206458,4
134383,4
121938,1
43410,0
203629,4
258028,4
47311,4
180495,1
98621,1
175877,1
248452,1
157956,1
56488,1
256888,1
56172,0
198749,0
101798,1
132169,1
141731,4
24774,0
48071,1
119720,0
35358,4
133070,1
62790,4
76976,1
78913,1
40269,0
66996,1
95380,1
141599,4
29344,0
147238,4
147531,1
297319,4
269260,0
15038,0
258511,0
33249,0
247834,0
256137,1
8956,0
299238,4
151885,4
145246,1
131522,4
207125,1
35353,1
126240,4
281622,1
169113,1
167312,4
25406,1
171194,1
9910,2
164030,1
150559,1
280207,1
136458,1
290231,4
250833,1
140081,1
256409,0
268060,1
75681,1
205416,1
196036,4
171539,4
9391,1
188381,1
129837,1
72647,0
26556,1
69699,1
135825,1
33003,1
118162,1
115063,1
31507,1
14116,0
96948,0
238688,0
264766,0
161002,0
167315,1
165346,1
98402,0
76172,1
83534,4
116957,1
228984,1
273951,1
193334,0
13300,1
89310,1
284543,1
97960,4
180350,4
245884,1
73076,2
30627,0
4647,0
190476,0
285583,0
104738,1
181207,4
162699,4
154421,1
51724,0
233189,0
109644,0
50999,0
279094,1
151491,1
136114,0
52905,4
196712,1
193973,4
98801,0
66605,1
93910,0
186528,0
214549,2
286254,4
52707,4
162729,1
265082,0
93587,4
129157,1
165157,0
63511,1
157669,0
161720,0
54010,4
291255,4
120397,0
67133,1
170937,2
94526,1
38581,1
125861,1
67580,0
214542,1
112509,4
154202,1
290990,1
102587,1
149285,1
274157,1
33835,1
191171,1
10369,0
274038,0
66685,0
37700,1
106421,1
208510,1
227642,4
238300,1
107459,0
147165,4
214736,1
81340,1
249125,1
174697,1
139315,4
243410,1
219187,0
84876,1
174017,1
53709,1
69950,4
268237,0
175393,4
160,0
234787,1
74866,1
169932,1
14303,4
180895,4
13159,0
106513,1
159776,1
71973,1
128846,0
244070,4
81042,4
138526,0
118985,4
32467,1
182107,4
104579,1
15819,1
62822,4
51508,1
141683,1
198459,1
70261,0
211942,1
216792,1
66092,1
187616,4
129650,0
180968,1
171165,1
208255,1
147145,1
236690,1
166850,1
208735,1
84814,1
122505,0
178363,4
167407,1
85368,1
67498,1
276221,4
200562,1
280006,0
187759,1
56681,0
174075,4
135451,1
162322,1
81698,1
177515,1
282050,0
13476,1
184043,1
20784,1
145993,4
29679,0
278125,4
132906,4
199535,4
100440,0
70796,1
26133,1
298272,1
238295,1
261491,1
218680,1
4893,4
255321,0
33812,4
215034,1
6338,1
227813,0
999,1
47960,4
158912,1
241814,1
259181,0
220483,4
102583,4
238946,0
249658,4
165128,0
138159,4
260863,0
96508,0
3044,1
195357,1
144205,1
278579,0
104656,4
276079,1
48354,1
228377,1
245807,1
188716,4
192831,1
204954,1
224208,4
24047,1
269463,0
9143,1
267331,1
18399,1
250098,4
52670,4
91385,1
36034,1
124536,0
150415,1
81078,1
43103,1
133356,4
170726,1
166103,0
40703,0
240975,0
269958,0
127992,1
74410,4
60544,1
155089,4
290984,1
91776,1
163784,4
279462,1
294473,0
92865,1
230547,1
158016,1
145952,0
118210,4
111353,0
4240,1
202669,1
124808,4
71561,4
53420,1
157648,0
114262,0
51875,4
166995,1
85342,1
254901,1
216512,1
91605,4
109816,0
227440,1
218476,0
227548,1
244257,0
99049,4
272683,4
255880,0
189411,0
298857,0
17758,1
263422,4
163163,1
217947,0
2399,0
23506,4
171720,1
61749,0
57514,1
105618,4
122219,0
264737,0
73572,4
95728,4
207996,1
112013,1
91013,0
286319,0
177827,0
206452,1
255909,1
295071,4
288584,0
271600,0
46375,1
102841,4
160723,1
144426,1
115393,1
160374,4
148674,1
131795,1
66308,0
297370,1
